M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265
405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469
638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365
1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534
601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625
250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425
476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226
660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919
662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563
437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665
568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189,477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115
477.56448261800006,7.281848538630335,0.8316577867361277,5.880053507237265,698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383
698.157156748,7.306934291339758,0.5358656555040048,6.009854460302469,665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358
665.438611433,7.338556349015891,0.6666153347442925,5.9344200538375365,598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275
598.67839095,7.340596007331722,0.7090818646215999,5.9798976996453534,731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003
731.8245442089999,7.346886959462849,0.6942469157141142,5.952102981839625,703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137
703.9868853935,7.345618209553321,0.6932012099849787,5.946060168957425,676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594
676.149226578,7.3443494596437935,0.6921555042558432,5.940017356075226,588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167
588.193886737,7.310994059184541,0.5918144329854924,5.995766401028919,283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553
283.008366163,7.266764072477863,1.1864869854216398,6.096420267821563,1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722
1181.99098242,7.240434574774996,0.6660774160039922,6.0465997455668665,1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765
1004.40362314,7.258360789501955,0.7131020995989699,5.867642383199115,597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891
597.310117654,7.300970556654644,0.6644391327385266,5.848508541160383,1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197
1087.75364492,7.3005962952349295,0.7840607889669637,5.841481114377358,588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412
588.487083331,7.301437662209961,0.9920834648461048,5.8157684236942275,605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308
605.855409119,7.329092389288722,0.7035210714230129,6.066487008301003,509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917
509.957113309,7.327859714448273,0.6858296515268344,5.880582033698137,664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612
664.835016279,7.329106595798907,0.714700893238068,5.8636680540594,863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031
863.4581158,7.304729816550706,0.9989222785137574,5.876225871815167,539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259
539.6395452319999,7.336483728605173,0.5197785891010486,5.937130805503553,962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585
962.2227096339999,7.322610107278042,0.6359540745936932,5.939370824359722,993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659
993.3140117160001,7.308699368949244,0.7094278744580136,5.9549912184788765,848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655
848.6558571310001,7.266162124478433,1.01547840195658,5.896900878800891,676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652
676.8251053609999,7.315823801591228,0.7111151889783841,5.905228202235197,783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416
783.326901454,7.260659078377551,0.7167868030725446,5.969984699548412,1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942
