M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575
637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764
1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683
526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713
289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476
650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965
676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683
794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161
709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153
682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117
495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746,352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724
352.168409151,7.231008560183394,0.9861251857700474,5.8494253741163575,532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918
532.54471353,7.2356399402810885,0.9806084789388104,5.863029685431764,628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229
628.32444349,7.2154699827402675,0.8968170523331944,5.864329483066683,504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142
504.60787375800004,7.299504989220964,0.7844928068751512,5.848827114744713,594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675
594.481470935,7.277086654785059,0.7847788071077592,5.826754229416476,345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197
345.82496551,7.254668320349153,0.6868273246854211,5.8272377847869965,535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523
535.560287085,7.24961712689454,0.7192783984398299,5.805515794192683,792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153
792.518091899,7.22280196986439,0.7323839839083564,5.781791553762161,614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205
614.1396510330001,7.261320955851692,0.7615321640734443,5.796806506620153,360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259
360.099256015,7.29853049734486,0.8860148521982761,5.822286676740117,804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317
804.886856091,7.193386003702353,0.9543126348695558,5.822390985116724,664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862
664.224779268,7.211184660657104,1.0176612065396375,5.845632515180918,598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455
598.7150348235,7.228983317611855,0.9962857735215233,5.814135143037229,533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957
533.205290379,7.246781974566606,1.0305824310962637,5.847433563705142,727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224
727.075010285,7.232198900430147,0.8221065021623312,5.833923360385675,790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593
790.3543916980001,7.286568602600584,0.6838645249953264,5.851328092265197,674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665
674.865734987,7.260112170394643,0.6970377736017497,5.820696985738523,641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872
641.847290098,7.286586785890718,0.6891546401795565,5.807585567580153,548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595
548.426892588,7.3130614013867925,0.7065471730241101,5.827584380545205,524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805
524.65731661,7.254642068020872,0.8050920800534956,5.810744623268259,574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059
574.236826177,7.242671209119551,0.9905930393374152,5.840560366795317,524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518
524.375859213,7.2596804350173745,1.0468758404919656,5.848280195044862,484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449
484.225003015,7.260425410799861,1.039140394920454,5.8497974942050455,455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459
455.919151274,7.261170386582348,0.8752171621911654,5.837737483642957,386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444
