M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032
660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941
311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832
405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373
583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105
717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931
1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265
528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143
594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003
694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588
571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929,1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394
1090.55735614,7.311080751402253,0.7723828946113934,5.873000584383032,1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362
1344.5928183,7.327483053595593,0.8180257312566332,5.901219531476941,667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881
667.735185152,7.327534894364112,0.8879615499441763,5.888806002497832,508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688
508.60362928300003,7.349190483265986,1.2189613930309022,5.981767613890373,309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068
309.355496668,7.3442691285646955,0.9591036826830229,5.961327472450105,407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785
407.25887602,7.324970044917146,1.3119976565959053,5.92793341433931,672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013
672.007667198,7.303653099582298,1.6595276429360497,5.9874457519460265,851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785
851.166985578,7.3497969699939985,0.8203080467406177,5.932314198842143,749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568
749.7630242160001,7.341661425249182,0.911479537995244,5.938293337253003,1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152
1140.89781914,7.322853542350732,0.9188014640050028,5.920628568981588,731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576
731.01494814,7.281826917593893,0.8257780960140542,5.850731025887394,707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972
707.87502162,7.318988324142537,0.7727363276472126,5.896648926641362,507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944
507.805197235,7.3168546306944435,0.7568014457266431,5.848530840265881,1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509
1311.86209934,7.3153397466461305,0.7836088486152605,5.895797055912688,759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336
759.4552334389999,7.327855097305468,0.8386682652936699,5.902742691858068,432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192
432.012396055,7.326063788224175,1.0871568578322943,5.764483330966785,501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883
501.706635399,7.345803000968143,0.9886123858434696,5.730354136200013,429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966
429.37585953300004,7.320489781543546,1.0140080985910942,6.037771183319785,544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709
544.2214845999998,7.305621573879306,1.4330345424650175,5.942540877438568,526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977
526.4978919280001,7.338407112674091,1.3569079923706993,5.882464089234152,1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067
1137.41600716,7.3421133607729745,0.9753349067299166,5.8845376548576,716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961
716.5617197360001,7.321808679100332,0.937619192924916,5.921612296412972,424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293
424.247914181,7.326090152143247,0.8093504620687342,5.902208379311944,857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429
857.2691288130002,7.306185683475824,0.83923804536783,5.886966676063509,855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999
