M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391
1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536
832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485
1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925
812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559
586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135
1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777
746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273
971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975
972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118
1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688,1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299
1303.26346082,7.310658807796509,0.6690157696153649,7.355801794584391,739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017
739.170061845,7.30680662652668,0.6879415325978375,6.956601273537536,1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722
1166.96904587,7.314386980721514,0.6749553350793842,6.7428826079854485,673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278
673.752422452,7.327119609711143,0.8749114316061758,6.5428201617047925,926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838
926.3495466889999,7.334862219691296,0.7522907088556489,6.687212919924559,1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907
1016.87774576,7.328692661876013,0.7431721384173808,6.8668266173505135,992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642
992.087947708,7.329885756964716,0.7414142134132727,6.773748101659777,913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165
913.9706733810001,7.3288889128492425,0.7370917302223654,7.488216276983273,1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654
1036.78764832,7.3054176013021825,0.7172388814397814,6.9894803168868975,1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741
1034.33830725,7.300440553148233,0.6683982338732242,7.245017435371118,1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776
1085.62221393,7.3101080121263715,0.6437421660990464,6.997384519396299,1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925
1261.15370099,7.315067826632005,0.6467928849314386,7.28036361818017,932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605
932.604553331,7.305643828662743,0.6761776349766426,7.292929493165722,899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768
899.1668367689999,7.31197419374176,0.6944043874282508,7.27559029993278,865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631
865.7291202069998,7.318304558820777,0.7126311398798592,7.258251106699838,795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124
795.1278045639999,7.319929828673695,0.7444148057895327,7.279849428751907,644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405
644.47816495,7.334593251131272,0.7577689320649891,6.625558628117642,852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134
852.028246334,7.311127713779455,0.7302916109944397,6.995665332552165,1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269
1432.79890128,7.309845478474013,0.7789496758577311,7.341392404673654,976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402
976.4194396519999,7.3042051797417376,0.7173934959704978,6.833661966491741,1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083
1113.69432811,7.296789950409114,0.6934552941957179,6.929362728703776,1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092
1026.6025866,7.289789257258593,0.6536782783405435,6.7813052312117925,1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969
1316.1781486,7.287433973111019,0.6449985734231934,6.598037197231605,1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105
1121.39735511,7.317490634542004,0.6610571105475885,6.821755575813768,769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074
