M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1016.72404865,7.326102099674543,0.8390533256134239,5.918819624011303,742.670933665,7.327859057892367,0.7567987041899846,5.943745563678429,876.825759403,7.32873306785474,0.8129150622551433,5.910075522618567,859.4057839430002,7.340069708011942,0.7964701724755764,5.9341734992407895,727.9967283039999,7.321452036332317,0.7855542379199824,5.940787471417285,807.328921255,7.3178684355664965,0.8642664173041165,5.9826908674998975,967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768
742.670933665,7.327859057892367,0.7567987041899846,5.943745563678429,876.825759403,7.32873306785474,0.8129150622551433,5.910075522618567,859.4057839430002,7.340069708011942,0.7964701724755764,5.9341734992407895,727.9967283039999,7.321452036332317,0.7855542379199824,5.940787471417285,807.328921255,7.3178684355664965,0.8642664173041165,5.9826908674998975,967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502
876.825759403,7.32873306785474,0.8129150622551433,5.910075522618567,859.4057839430002,7.340069708011942,0.7964701724755764,5.9341734992407895,727.9967283039999,7.321452036332317,0.7855542379199824,5.940787471417285,807.328921255,7.3178684355664965,0.8642664173041165,5.9826908674998975,967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685
859.4057839430002,7.340069708011942,0.7964701724755764,5.9341734992407895,727.9967283039999,7.321452036332317,0.7855542379199824,5.940787471417285,807.328921255,7.3178684355664965,0.8642664173041165,5.9826908674998975,967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267
727.9967283039999,7.321452036332317,0.7855542379199824,5.940787471417285,807.328921255,7.3178684355664965,0.8642664173041165,5.9826908674998975,967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607
807.328921255,7.3178684355664965,0.8642664173041165,5.9826908674998975,967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466
967.6381365980001,7.298221496028957,0.9141559983331404,5.9338721324509685,722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565
722.138460405,7.327273647510418,0.9442054826277788,5.929768482048296,729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883
729.553147689,7.307513208838287,0.8809496701712461,5.9613955731972075,1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628
1067.70259512,7.307360720488147,0.9555878778296552,5.957085650763776,985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858
985.400873492,7.320652174410293,0.7845962671679064,5.931485011118304,770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415
770.425668305,7.32193463884996,0.7668566975533573,5.931287609166768,662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792
662.86820603,7.30699465952219,0.7890844598564921,5.920342529896502,610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579
610.609227136,7.320924022510715,0.8587785998442595,5.9239402471793685,797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629
797.4044951310001,7.307807535032032,0.8481807689238373,5.943506412757267,992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254
992.042777679,7.3225395768444415,0.8057863290681508,5.941376558343607,846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998
846.386299407,7.316788125333987,0.7661240215958901,5.948483957161466,569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216
569.816018641,7.342062950700628,0.8298799310252238,5.9491863762789565,1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075
1314.97800133,7.318097437590304,0.8053041657265888,5.936976344183883,540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037
540.3921756130001,7.322250431357466,0.7508527712440719,5.948575230113628,629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069
629.9606090780001,7.318478892894036,0.8423503975576404,5.959083745559858,838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626
838.975750661,7.311677509831706,0.7831599572974038,5.9476658003623415,553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214
553.972392689,7.322260172767774,0.7781391727365334,5.95101417796792,769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414
769.969230945,7.316550141746338,0.8295437084699143,5.946086962549579,486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508
486.48226091,7.320429354477425,0.8679129631576292,5.936463365332629,872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728
872.235292808,7.3103413507917985,0.7903279345347455,5.938152066296254,1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807
1528.90441411,7.318914731636402,0.7838138151249668,5.935740477341998,636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903
636.603072122,7.2979676618275615,0.8309986767166833,5.927783989426216,802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365
802.6356955680002,7.311656557834335,0.8116757878737607,5.9373248292024075,542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503
542.888663306,7.311234561027319,0.7995966840452777,5.931525359479037,1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528
1108.64113987,7.3206297026458405,0.8152996118629932,5.947334132678069,557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436
557.431130809,7.330640055333935,0.7947278665977572,5.917610710705626,656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589
656.121209746,7.325945479506487,0.8440266696116402,5.941888707658214,1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514
1246.78466477,7.327067073232926,0.7811530942892568,5.943001098442414,727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258
727.424946781,7.3291916603513325,0.8432914068366628,5.959795339817508,594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035
