M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085
699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236
425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032
482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095
470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813
443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263
396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544
379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677
384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518
429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725
860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447,714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812
714.062423127,7.311266121569325,0.7154297167903679,5.9281340664479085,455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827
455.17644803699994,7.314220908154777,0.7914269633363575,5.961703363068236,462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066
462.165238297,7.305013394748921,0.7378196959542545,5.943109888153032,274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258
274.34570249,7.308465462814432,0.8880492638855519,5.8773505836867095,365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643
365.77635162,7.341544294927632,0.7380501641857915,5.902190555550813,417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256
417.434508645,7.284401629771852,0.8320390704011087,5.884981828747263,445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738
445.845062115,7.298053606143348,0.7824603347707696,5.888293121158544,755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925
755.490339423,7.311705582514845,0.6725133129801384,5.884207679312677,828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309
828.900876865,7.267004425517602,0.7792981341984899,6.016692046974518,352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508
352.786347341,7.311557019654086,0.7805769947966388,5.9496937427477725,642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997
642.574468157,7.323466505692037,0.7720620885293069,5.905896535763812,888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144
888.9431063119998,7.312025911945136,0.7193497104498127,5.840933959514827,618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812
618.0259318330001,7.317183561159131,0.7642180848809885,5.945027218576066,469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988
469.980562475,7.311273405454888,0.7156548984462778,5.916251806245258,256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628
256.486968629,7.29092757021102,0.7025895670063034,5.953078538425643,751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169
751.776001459,7.314202902766873,0.8679470128467857,5.894116724917256,775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597
775.070136903,7.2822301628210315,0.853154897310071,5.853239089033738,692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128
692.8361533469998,7.30225826996802,0.7896109751457349,5.8704956756581925,633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018
633.753085749,7.319824237343286,0.8358623048501789,5.916369521654309,497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374
497.136173858,7.234572460935882,0.9649134609307988,5.922174500409508,590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503
590.262818586,7.305826554239675,0.9131339743786172,5.813521396471997,640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837
640.962970327,7.3192664064981985,0.7303542615278619,5.914704737466144,809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026
809.4985579739999,7.309203463660811,0.6990425486795658,5.938610695786812,652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859
652.26711508,7.304672287527808,0.7933637109322181,5.959703564011988,591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269
