M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455
584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039
1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724
699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205
793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759
610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911
778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696
494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369
191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904
359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515
544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896,616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224
616.580841574,7.2842185863724005,0.7005057173546023,6.023351294771455,509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446
509.571519523,7.305273754688216,0.7242052624514064,5.988055411507039,704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665
704.309823525,7.315939019722508,0.7013425344213636,5.8981835469237724,1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378
1095.94150309,7.309087872568054,0.7753213415839303,5.9349283721654205,758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814
758.909504488,7.288606948232175,0.7516839132732245,5.948245312103759,1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338
1116.51663498,7.305172801640409,0.7909315994420235,5.943445008539911,196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862
196.696862669,7.294922829492327,0.7941120335383338,6.0752592516251696,619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385
619.839265972,7.258768699798328,0.7561252192664726,5.776339287624369,631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503
631.120488815,7.276400735786392,0.7855197007036198,5.958259805662904,256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537
256.625531923,7.312246036627937,0.7568466590244098,5.979652999922515,555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467
555.509825193,7.271136855710754,0.8020344756344348,5.950832007719224,632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415
632.2294223719999,7.3145105770375665,0.7116082685414229,6.01946605570446,554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946
554.8819243519999,7.3077769713997265,0.7327197577862373,5.8209436446015665,861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505
861.597098906,7.29546954287241,0.7391296766579074,5.894359015142378,1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912
1154.70917511,7.306468300723692,0.6726869628187001,5.945370982869814,535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716
535.117276744,7.315027958644245,0.7099302050309236,5.938002868465338,1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729
1272.58089293,7.307343742609158,0.6714960248949963,5.998827550030862,528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176
528.440089044,7.323964841277037,0.6972900063335612,5.9075906202453385,434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564
434.33032869,7.312631723597039,0.6984667808460269,5.911237468283503,584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697
584.019791798,7.319906602751488,0.7503804093365682,5.919783946854537,343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733
343.31161235900004,7.305793696096997,0.7312597168930206,5.967125883405467,532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108
532.102181963,7.279005098618231,0.7059800738614602,5.9534906615848415,464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294
464.98530182900004,7.266993266787695,0.7122047613247264,5.99539941093946,397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065
397.868421695,7.254981434957161,0.8179779420178854,6.018225847691505,678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974
